loan_id,loan_amount,duration,payments,status,loan_year,loan_month,days_since_creation,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,withdrawals,credits,nr_movements,trans_date_diff,amount_month,min_trans_amount,max_trans_amount,avg_trans_amount,range_amount,min_trans_balance,max_trans_balance,avg_trans_balance,range_balance,balance_last,amount_last,members,owner_age,able_to_pay,frequency_issuance after transaction,frequency_monthly issuance,frequency_weekly issuance,gender_F,gender_M
4962,30276,12,2523,,1997,12,500,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,113.0,51.0,164.0,496.0,120162.38104838712,14.6,62900.0,12113.931097560979,62885.4,900.0,119652.7,62991.2646341463,118752.7,31621.9,1110.0,1,35,True,False,True,False,False,True
4967,318480,60,5308,,1998,10,423,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563.0,1542,84.0,32.0,116.0,420.0,62739.42142857142,0.4,47785.0,7571.999137931034,47784.6,-1011.2,104761.5,39953.970689655114,105772.7,16367.8,11200.0,1,46,True,False,True,False,False,True
4968,110736,48,2307,,1998,4,252,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,32.0,23.0,55.0,245.0,31762.126530612244,30.0,20762.0,4716.194545454545,20732.0,13841.0,55991.1,31383.449090909107,42150.1,37416.7,231.0,1,58,True,False,False,True,True,False
4986,102876,12,8573,,1997,8,463,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,85.0,33.0,118.0,459.0,37359.18300653593,3.0,26892.0,4844.029661016947,26889.0,900.0,60334.7,33057.37457627117,59434.7,40516.3,15.0,2,55,True,False,True,False,False,True
4988,265320,36,7370,,1997,12,640,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,41.0,42.0,83.0,630.0,34125.4761904762,4.4,53500.0,8634.156626506025,53495.6,379.0,116038.4,46266.57469879516,115659.4,19975.2,15.5,1,30,True,False,True,False,False,True
4989,352704,48,7348,,1998,12,515,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,27.0,29.0,56.0,510.0,28271.635294117637,14.6,49101.0,8582.460714285711,49086.4,800.0,74693.6,30797.4875,73893.6,35875.3,12100.0,1,48,True,False,True,False,True,False
4990,162576,36,4516,,1997,9,418,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,56.0,28.0,84.0,416.0,43862.78365384614,14.6,35157.0,7240.840476190475,35142.4,900.0,79652.2,46148.29761904761,78752.2,55539.8,3050.0,1,44,True,False,True,False,False,True
5005,27456,12,2288,,1997,4,239,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,48.0,27.0,75.0,240.0,110627.87500000001,30.0,61900.0,11800.30666666667,61870.0,800.0,111282.3,48780.09599999996,110482.3,36280.9,28700.0,1,30,True,False,False,True,False,True
5015,109344,12,9112,,1998,7,509,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,50.0,43.0,93.0,503.0,41609.68389662026,14.6,28588.0,7501.674193548384,28573.4,1000.0,80433.2,48376.2580645161,79433.2,66657.0,8928.0,1,54,True,False,True,False,True,False
5027,160920,36,4470,,1998,12,359,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,34.0,25.0,59.0,357.0,55135.512605042,14.6,40234.0,11120.55254237288,40219.4,700.0,74906.0,51649.39830508475,74206.0,48325.0,14.6,1,27,True,False,True,False,False,True
5034,112752,36,3132,,1998,5,673,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,82.0,47.0,129.0,664.0,32553.66867469878,14.6,35360.0,5585.4356589147255,35345.4,900.0,68401.9,44659.64961240314,67501.9,48916.6,2700.0,1,42,True,False,True,False,True,False
5036,91248,48,1901,,1998,11,582,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,60.0,39.0,99.0,570.0,41260.82105263156,14.6,28726.0,7918.743434343431,28711.4,900.0,59725.7,30173.12424242425,58825.7,14866.7,19100.0,1,25,True,False,True,False,True,False
5039,66840,24,2785,,1997,5,466,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,60.0,34.0,94.0,460.0,76891.98913043478,21.5,59900.0,12542.66489361702,59878.5,700.0,109016.3,38819.32021276595,108316.3,22774.3,176.4,2,58,True,True,False,False,True,False
5041,369000,60,6150,,1997,7,631,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,122.0,49.0,171.0,632.0,49149.242088607585,30.0,47415.0,6055.033333333332,47385.0,700.0,110827.3,48648.40116959062,110127.3,59544.8,416.0,1,23,True,False,False,True,True,False
5042,331584,48,6908,,1998,7,594,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,61.0,40.0,101.0,591.0,47551.92385786801,14.6,33590.0,9274.97920792079,33575.4,400.0,73943.0,42007.366336633655,73543.0,55494.8,2280.0,2,25,True,False,True,False,True,False
5043,468060,60,7801,,1997,12,472,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,80.0,32.0,112.0,468.0,99490.54487179487,30.0,70210.0,13857.611607142857,70180.0,400.0,127425.3,59623.21607142848,127025.3,95234.6,7500.0,2,50,True,False,False,True,True,False
5046,42816,12,3568,,1998,9,459,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,44.0,41.0,85.0,450.0,18166.51333333334,14.6,10486.0,3205.855294117648,10471.4,1100.0,31616.5,17076.756470588225,30516.5,18696.6,2700.0,2,61,True,False,True,False,False,True
5051,230400,60,3840,,1997,10,447,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,115.0,53.0,168.0,442.0,143577.56334841633,2.0,59900.0,12591.524404761909,59898.0,20574.0,145352.1,79500.53809523811,124778.1,49277.3,4.0,1,36,True,False,True,False,False,True
5061,84288,48,1756,,1998,3,442,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,52.0,33.0,85.0,443.0,34206.65688487583,14.6,24694.5,5942.568235294116,24679.9,500.0,50218.4,25727.382352941186,49718.4,41126.2,16463.0,1,41,True,False,True,False,True,False
5063,357840,48,7455,,1997,7,104,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,0.0,2.0,2.0,90.0,3366.6666666666665,600.0,9500.0,5050.0,8900.0,600.0,10100.0,5350.0,9500.0,10100.0,9500.0,1,56,False,False,True,False,True,False
5072,196800,24,8200,,1997,4,196,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,11.0,12.0,23.0,189.0,95872.28571428572,14.6,73802.0,26260.66956521739,73787.4,300.0,113888.0,58669.5043478261,113588.0,38166.1,10000.0,1,37,True,False,True,False,True,False
5086,210384,48,4383,,1997,7,485,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,30.0,29.0,59.0,480.0,28856.356249999997,14.6,48984.0,7825.452542372881,48969.4,300.0,121135.2,45912.39999999999,120835.2,46478.3,7600.0,1,41,True,False,True,False,True,False
5103,12540,12,1045,,1997,11,626,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,107.0,45.0,152.0,605.0,31679.51404958676,14.6,21987.0,4203.093421052629,21972.4,200.0,57779.4,41922.04671052632,57579.4,54562.2,14658.0,2,57,True,False,True,False,True,False
5110,102240,60,1704,,1997,4,604,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,73.0,53.0,126.0,606.0,23367.108910891082,14.6,14400.0,3746.1555555555547,14385.4,900.0,43627.3,29946.995238095213,42727.3,34783.0,149.5,2,52,True,False,True,False,True,False
5117,76944,12,6412,,1997,8,537,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,71.0,39.0,110.0,530.0,51821.00943396225,14.6,49800.0,8322.76818181818,49785.4,500.0,105970.4,40141.79545454546,105470.4,59256.4,10500.0,1,41,True,False,True,False,True,False
5124,156096,36,4336,,1998,2,182,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,19.0,14.0,33.0,183.0,51546.868852459025,30.0,39022.0,9528.360606060607,38992.0,700.0,93801.3,51641.8333333333,93101.3,28471.9,7395.0,1,46,True,False,False,True,False,True
